date,asset,regime,target_forward_volatility,prediction,model
2025-07-07,LMT,medium,0.008818796313235391,0.01124399621039629,C_plus_polymarket_sentiment
2025-07-07,NOC,medium,0.008587926729662243,0.008995202369987965,C_plus_polymarket_sentiment
2025-07-07,RTX,medium,0.00896463432592128,0.010288376361131668,C_plus_polymarket_sentiment
2025-07-08,GD,medium,0.010173749227755461,0.009069928899407387,C_plus_polymarket_sentiment
2025-07-08,ITA,medium,0.010758462973898963,0.008846607990562916,C_plus_polymarket_sentiment
2025-07-08,LHX,medium,0.006471244628218264,0.010240334086120129,C_plus_polymarket_sentiment
2025-07-08,LMT,medium,0.007399800711232686,0.011722574941813946,C_plus_polymarket_sentiment
2025-07-08,NOC,medium,0.008948106464403359,0.009195667691528797,C_plus_polymarket_sentiment
2025-07-08,RTX,medium,0.008600017793569373,0.010317958891391754,C_plus_polymarket_sentiment
2025-07-09,GD,medium,0.008971106566214582,0.008074894547462463,C_plus_polymarket_sentiment
2025-07-09,ITA,medium,0.009865849143216943,0.007829582318663597,C_plus_polymarket_sentiment
2025-07-09,LHX,medium,0.006953285646231456,0.009778640232980251,C_plus_polymarket_sentiment
2025-07-09,LMT,medium,0.0075099517444874595,0.011694230139255524,C_plus_polymarket_sentiment
2025-07-09,NOC,medium,0.008876822582720077,0.008520562201738358,C_plus_polymarket_sentiment
2025-07-09,RTX,medium,0.008866728909452051,0.008990084752440453,C_plus_polymarket_sentiment
2025-07-10,GD,medium,0.0074022231558006,0.008891521021723747,C_plus_polymarket_sentiment
2025-07-10,ITA,medium,0.010377637644865193,0.009561452083289623,C_plus_polymarket_sentiment
2025-07-10,LHX,medium,0.00740629987244584,0.010818252339959145,C_plus_polymarket_sentiment
2025-07-10,LMT,medium,0.007720402183139914,0.012564156204462051,C_plus_polymarket_sentiment
2025-07-10,NOC,medium,0.008024019225903225,0.009635362774133682,C_plus_polymarket_sentiment
2025-07-10,RTX,medium,0.009680740767938664,0.010067649185657501,C_plus_polymarket_sentiment
2025-07-11,GD,medium,0.0073825217132653985,0.009281203150749207,C_plus_polymarket_sentiment
2025-07-11,ITA,medium,0.01004429374326062,0.008696387521922588,C_plus_polymarket_sentiment
2025-07-11,LHX,medium,0.0074508386746049765,0.010678890161216259,C_plus_polymarket_sentiment
2025-07-11,LMT,medium,0.008683096118960247,0.011961833573877811,C_plus_polymarket_sentiment
2025-07-11,NOC,medium,0.008992205687050796,0.010610844008624554,C_plus_polymarket_sentiment
2025-07-11,RTX,medium,0.009574028924628506,0.010033256374299526,C_plus_polymarket_sentiment
2025-07-14,GD,medium,0.006902494906070556,0.009570889174938202,C_plus_polymarket_sentiment
2025-07-14,ITA,medium,0.005565130086982475,0.008611842058598995,C_plus_polymarket_sentiment
2025-07-14,LHX,medium,0.0064218755600790175,0.01068297028541565,C_plus_polymarket_sentiment
2025-07-14,LMT,medium,0.0072962090602915605,0.012716295197606087,C_plus_polymarket_sentiment
2025-07-14,NOC,medium,0.007730965081291617,0.010333896614611149,C_plus_polymarket_sentiment
2025-07-14,RTX,medium,0.006221912389653416,0.010714775882661343,C_plus_polymarket_sentiment
2025-07-15,GD,medium,0.003665798425517199,0.00916514452546835,C_plus_polymarket_sentiment
2025-07-15,ITA,medium,0.00791490770219182,0.00891459733247757,C_plus_polymarket_sentiment
2025-07-15,LHX,medium,0.006521661988132551,0.010171348229050636,C_plus_polymarket_sentiment
2025-07-15,LMT,medium,0.051583153684810965,0.012712759897112846,C_plus_polymarket_sentiment
2025-07-15,NOC,medium,0.04079674542693959,0.010294487699866295,C_plus_polymarket_sentiment
2025-07-15,RTX,medium,0.00927352601843796,0.010426555760204792,C_plus_polymarket_sentiment
2025-07-16,GD,medium,0.028366935738931665,0.009116316214203835,C_plus_polymarket_sentiment
2025-07-16,ITA,medium,0.013118834459035644,0.008487989194691181,C_plus_polymarket_sentiment
2025-07-16,LHX,medium,0.009990006380082435,0.010071554221212864,C_plus_polymarket_sentiment
2025-07-16,LMT,medium,0.052402729742949176,0.012313192710280418,C_plus_polymarket_sentiment
2025-07-16,NOC,medium,0.04089059814979221,0.009419132024049759,C_plus_polymarket_sentiment
2025-07-16,RTX,medium,0.022915051941234905,0.009666434489190578,C_plus_polymarket_sentiment
2025-07-17,GD,medium,0.02862349401508754,0.009025252424180508,C_plus_polymarket_sentiment
2025-07-17,ITA,medium,0.012703423499571872,0.008634917438030243,C_plus_polymarket_sentiment
2025-07-17,LHX,medium,0.011207264680124058,0.010225057601928711,C_plus_polymarket_sentiment
2025-07-17,LMT,medium,0.05237282796661922,0.012718306854367256,C_plus_polymarket_sentiment
2025-07-17,NOC,medium,0.04073708567179005,0.00975694227963686,C_plus_polymarket_sentiment
2025-07-17,RTX,medium,0.022865463012949266,0.008984312415122986,C_plus_polymarket_sentiment
2025-07-18,GD,medium,0.02857719631560332,0.009717525914311409,C_plus_polymarket_sentiment
2025-07-18,ITA,medium,0.013096978007805845,0.009583868086338043,C_plus_polymarket_sentiment
2025-07-18,LHX,medium,0.012893564527205616,0.010653399862349033,C_plus_polymarket_sentiment
2025-07-18,LMT,medium,0.05213560153571021,0.013141012750566006,C_plus_polymarket_sentiment
2025-07-18,NOC,medium,0.04054149285252213,0.010668296366930008,C_plus_polymarket_sentiment
2025-07-18,RTX,medium,0.02335511767654719,0.009705380536615849,C_plus_polymarket_sentiment
2025-07-21,GD,medium,0.028460315214792344,0.009084106422960758,C_plus_polymarket_sentiment
2025-07-21,ITA,medium,0.012673162321099607,0.009822648949921131,C_plus_polymarket_sentiment
2025-07-21,LHX,medium,0.012579367395736627,0.011134798638522625,C_plus_polymarket_sentiment
2025-07-21,LMT,medium,0.05203019512485014,0.013005562126636505,C_plus_polymarket_sentiment
2025-07-21,NOC,medium,0.04042117656739387,0.010355730541050434,C_plus_polymarket_sentiment
2025-07-21,RTX,medium,0.023468904846762017,0.010311596095561981,C_plus_polymarket_sentiment
2025-07-22,GD,medium,0.028539475736710403,0.0082857059314847,C_plus_polymarket_sentiment
2025-07-22,ITA,medium,0.011464466297698511,0.00912863202393055,C_plus_polymarket_sentiment
2025-07-22,LHX,medium,0.013233963479836545,0.010219293646514416,C_plus_polymarket_sentiment
2025-07-22,LMT,medium,0.009513970560496937,0.010323899798095226,C_plus_polymarket_sentiment
2025-07-22,NOC,medium,0.005346190617521192,0.009825375862419605,C_plus_polymarket_sentiment
2025-07-22,RTX,medium,0.022566591117485813,0.010614033788442612,C_plus_polymarket_sentiment
2025-07-23,GD,medium,0.005880810917214552,0.009721074253320694,C_plus_polymarket_sentiment
2025-07-23,ITA,medium,0.004932647699880055,0.007537054363638163,C_plus_polymarket_sentiment
2025-07-23,LHX,medium,0.010423044041311039,0.010066485032439232,C_plus_polymarket_sentiment
2025-07-23,LMT,medium,0.0024570795135032976,0.009365991689264774,C_plus_polymarket_sentiment
2025-07-23,NOC,medium,0.0038524533610622713,0.009304182603955269,C_plus_polymarket_sentiment
2025-07-23,RTX,medium,0.007964268111557201,0.009731151163578033,C_plus_polymarket_sentiment
2025-07-24,GD,medium,0.004540108327492348,0.009096929803490639,C_plus_polymarket_sentiment
2025-07-24,ITA,medium,0.006755068352518539,0.008411205373704433,C_plus_polymarket_sentiment
2025-07-24,LHX,medium,0.008623239402204119,0.010628784075379372,C_plus_polymarket_sentiment
2025-07-24,LMT,medium,0.0032425570615973124,0.009947173297405243,C_plus_polymarket_sentiment
2025-07-24,NOC,medium,0.004856441573538823,0.00947676319628954,C_plus_polymarket_sentiment
2025-07-24,RTX,medium,0.00746119807183677,0.009586053900420666,C_plus_polymarket_sentiment
2025-07-25,GD,medium,0.0046987196305904415,0.008883291855454445,C_plus_polymarket_sentiment
2025-07-25,ITA,medium,0.006216548598436101,0.008266646414995193,C_plus_polymarket_sentiment
2025-07-25,LHX,medium,0.007944192305756936,0.011010976508259773,C_plus_polymarket_sentiment
2025-07-25,LMT,medium,0.003175075303933038,0.00955426599830389,C_plus_polymarket_sentiment
2025-07-25,NOC,medium,0.008930600441488646,0.008910038508474827,C_plus_polymarket_sentiment
2025-07-25,RTX,medium,0.0061410743785330485,0.009160380810499191,C_plus_polymarket_sentiment
2025-07-28,GD,high,0.005377727562200685,0.008242686279118061,C_plus_polymarket_sentiment
2025-07-28,ITA,high,0.007862379075718582,0.008236897177994251,C_plus_polymarket_sentiment
2025-07-28,LHX,high,0.007944433894524549,0.009636575356125832,C_plus_polymarket_sentiment
2025-07-28,LMT,high,0.004261639998951384,0.00927706528455019,C_plus_polymarket_sentiment
2025-07-28,NOC,high,0.009236713076028396,0.009196369908750057,C_plus_polymarket_sentiment
2025-07-28,RTX,high,0.005914929647431636,0.009151376783847809,C_plus_polymarket_sentiment
2025-07-29,GD,high,0.00506761368475274,0.008901038207113743,C_plus_polymarket_sentiment
2025-07-29,ITA,high,0.0076859922359351655,0.008649034425616264,C_plus_polymarket_sentiment
2025-07-29,LHX,high,0.0064185194541074445,0.009383702650666237,C_plus_polymarket_sentiment
2025-07-29,LMT,high,0.006263107620479543,0.0111741553992033,C_plus_polymarket_sentiment
2025-07-29,NOC,high,0.008506232337326503,0.009444606490433216,C_plus_polymarket_sentiment
2025-07-29,RTX,high,0.005912455959767878,0.00955710094422102,C_plus_polymarket_sentiment
2025-07-30,GD,high,0.003976669373687117,0.010004381649196148,C_plus_polymarket_sentiment
2025-07-30,ITA,high,0.0070008401417488,0.008928240276873112,C_plus_polymarket_sentiment
2025-07-30,LHX,high,0.006089451154621079,0.010312982834875584,C_plus_polymarket_sentiment
2025-07-30,LMT,high,0.009152043801806736,0.013217107392847538,C_plus_polymarket_sentiment
2025-07-30,NOC,high,0.00851493900196471,0.010036428458988667,C_plus_polymarket_sentiment
2025-07-30,RTX,high,0.004955162028948089,0.010612251237034798,C_plus_polymarket_sentiment
2025-07-31,GD,high,0.005051266745189838,0.009286165237426758,C_plus_polymarket_sentiment
2025-07-31,ITA,high,0.005361016638750379,0.009550115093588829,C_plus_polymarket_sentiment
2025-07-31,LHX,high,0.00778743241683007,0.01033522468060255,C_plus_polymarket_sentiment
2025-07-31,LMT,high,0.009782921143697833,0.011916014365851879,C_plus_polymarket_sentiment
2025-07-31,NOC,high,0.008115914462003028,0.009332935325801373,C_plus_polymarket_sentiment
2025-07-31,RTX,high,0.0043628611314407975,0.010383949615061283,C_plus_polymarket_sentiment
2025-08-01,GD,medium,0.005286028812676567,0.009943127632141113,C_plus_polymarket_sentiment
2025-08-01,ITA,medium,0.005156666120002681,0.009258059784770012,C_plus_polymarket_sentiment
2025-08-01,LHX,medium,0.00866002978460965,0.009845533408224583,C_plus_polymarket_sentiment
2025-08-01,LMT,medium,0.011149013990955239,0.01293950155377388,C_plus_polymarket_sentiment
2025-08-01,NOC,medium,0.005634913342686924,0.00948414858430624,C_plus_polymarket_sentiment
2025-08-01,RTX,medium,0.004590753682304425,0.01101433951407671,C_plus_polymarket_sentiment
2025-08-04,GD,medium,0.004546650350493851,0.0061597032472491264,C_plus_polymarket_sentiment
2025-08-04,ITA,medium,0.0018331505876557751,0.006166917737573385,C_plus_polymarket_sentiment
2025-08-04,LHX,medium,0.008710928875098764,0.007985567674040794,C_plus_polymarket_sentiment
2025-08-04,LMT,medium,0.010799304668568217,0.009437001310288906,C_plus_polymarket_sentiment
2025-08-04,NOC,medium,0.005085808407845758,0.007338008377701044,C_plus_polymarket_sentiment
2025-08-04,RTX,medium,0.0042979192617802016,0.008280768990516663,C_plus_polymarket_sentiment
2025-08-05,GD,medium,0.004519556333683037,0.009248989634215832,C_plus_polymarket_sentiment
2025-08-05,ITA,medium,0.004776332153034543,0.009957946836948395,C_plus_polymarket_sentiment
2025-08-05,LHX,medium,0.00870903138527668,0.011340993456542492,C_plus_polymarket_sentiment
2025-08-05,LMT,medium,0.01115551242868628,0.012282918207347393,C_plus_polymarket_sentiment
2025-08-05,NOC,medium,0.005101814211446669,0.010342612862586975,C_plus_polymarket_sentiment
2025-08-05,RTX,medium,0.0036695477114309528,0.01095764059573412,C_plus_polymarket_sentiment
2025-08-06,GD,medium,0.006454396840954167,0.009310116991400719,C_plus_polymarket_sentiment
2025-08-06,ITA,medium,0.005762760718874948,0.00935505609959364,C_plus_polymarket_sentiment
2025-08-06,LHX,medium,0.008437154982942785,0.011105798184871674,C_plus_polymarket_sentiment
2025-08-06,LMT,medium,0.014298559028652296,0.011845673434436321,C_plus_polymarket_sentiment
2025-08-06,NOC,medium,0.005173244052139127,0.009924742393195629,C_plus_polymarket_sentiment
2025-08-06,RTX,medium,0.003332025641811338,0.010289659723639488,C_plus_polymarket_sentiment
2025-08-07,GD,medium,0.006059694674184761,0.009240199811756611,C_plus_polymarket_sentiment
2025-08-07,ITA,medium,0.005971103964847032,0.009395107626914978,C_plus_polymarket_sentiment
2025-08-07,LHX,medium,0.006942847964074756,0.011062674224376678,C_plus_polymarket_sentiment
2025-08-07,LMT,medium,0.014662254822911948,0.011829741299152374,C_plus_polymarket_sentiment
2025-08-07,NOC,medium,0.005120405666462944,0.009839422069489956,C_plus_polymarket_sentiment
2025-08-07,RTX,medium,0.0037932602057546565,0.009573772549629211,C_plus_polymarket_sentiment
2025-08-08,GD,high,0.00648542205703993,0.00834196899086237,C_plus_polymarket_sentiment
2025-08-08,ITA,high,0.006216217347085738,0.00883657019585371,C_plus_polymarket_sentiment
2025-08-08,LHX,high,0.001893085898327832,0.0108144236728549,C_plus_polymarket_sentiment
2025-08-08,LMT,high,0.013654520830285448,0.010763194411993027,C_plus_polymarket_sentiment
2025-08-08,NOC,high,0.0017936500093704586,0.009647057391703129,C_plus_polymarket_sentiment
2025-08-08,RTX,high,0.0029121875734858934,0.009774960577487946,C_plus_polymarket_sentiment
2025-08-11,GD,medium,0.006386828772118127,0.009054248221218586,C_plus_polymarket_sentiment
2025-08-11,ITA,medium,0.006498810384337075,0.009575149044394493,C_plus_polymarket_sentiment
2025-08-11,LHX,medium,0.002774653987285324,0.011317381635308266,C_plus_polymarket_sentiment
2025-08-11,LMT,medium,0.013994601869243917,0.010966160334646702,C_plus_polymarket_sentiment
2025-08-11,NOC,medium,0.0017892522856867415,0.010408861562609673,C_plus_polymarket_sentiment
2025-08-11,RTX,medium,0.005004540540062864,0.009616558440029621,C_plus_polymarket_sentiment
2025-08-12,GD,medium,0.007423614621496442,0.008419957011938095,C_plus_polymarket_sentiment
2025-08-12,ITA,medium,0.007765587423056775,0.008127263747155666,C_plus_polymarket_sentiment
2025-08-12,LHX,medium,0.0028151907505263546,0.009503006935119629,C_plus_polymarket_sentiment
2025-08-12,LMT,medium,0.012865728625213239,0.010106471367180347,C_plus_polymarket_sentiment
2025-08-12,NOC,medium,0.0020432941628196733,0.0090391980484128,C_plus_polymarket_sentiment
2025-08-12,RTX,medium,0.007030480250535285,0.009124919772148132,C_plus_polymarket_sentiment
2025-08-13,GD,medium,0.005756574528096904,0.008834673091769218,C_plus_polymarket_sentiment
2025-08-13,ITA,medium,0.007477950971195969,0.009509786032140255,C_plus_polymarket_sentiment
2025-08-13,LHX,medium,0.006986007167144156,0.010823828168213367,C_plus_polymarket_sentiment
2025-08-13,LMT,medium,0.00793778741086206,0.01001778244972229,C_plus_polymarket_sentiment
2025-08-13,NOC,medium,0.005110313525478091,0.010105079971253872,C_plus_polymarket_sentiment
2025-08-13,RTX,medium,0.01097192127264038,0.010411477647721767,C_plus_polymarket_sentiment
2025-08-14,GD,medium,0.005431776045321225,0.009130263701081276,C_plus_polymarket_sentiment
2025-08-14,ITA,medium,0.00739351854150347,0.00871207844465971,C_plus_polymarket_sentiment
2025-08-14,LHX,medium,0.006850364635552187,0.010275386273860931,C_plus_polymarket_sentiment
2025-08-14,LMT,medium,0.005997592515264448,0.010091990232467651,C_plus_polymarket_sentiment
2025-08-14,NOC,medium,0.006072674756746653,0.00942572858184576,C_plus_polymarket_sentiment
2025-08-14,RTX,medium,0.010848566407823439,0.009539943188428879,C_plus_polymarket_sentiment
2025-08-15,GD,low,0.006239149518556577,0.009031540714204311,C_plus_polymarket_sentiment
2025-08-15,ITA,low,0.007356452267458232,0.008438804186880589,C_plus_polymarket_sentiment
2025-08-15,LHX,low,0.006822710021103426,0.009982124902307987,C_plus_polymarket_sentiment
2025-08-15,LMT,low,0.00607562304062206,0.009467361494898796,C_plus_polymarket_sentiment
2025-08-15,NOC,low,0.007050211482106789,0.009447356685996056,C_plus_polymarket_sentiment
2025-08-15,RTX,low,0.010813689768105247,0.009037280455231667,C_plus_polymarket_sentiment
2025-08-18,GD,medium,0.00624946310013395,0.00903694611042738,C_plus_polymarket_sentiment
2025-08-18,ITA,medium,0.007169073989070454,0.008909663185477257,C_plus_polymarket_sentiment
2025-08-18,LHX,medium,0.006470479024301944,0.010021991096436977,C_plus_polymarket_sentiment
2025-08-18,LMT,medium,0.005420857181797633,0.009349155239760876,C_plus_polymarket_sentiment
2025-08-18,NOC,medium,0.008244081649107289,0.01011260412633419,C_plus_polymarket_sentiment
2025-08-18,RTX,medium,0.01001741707494893,0.008871541358530521,C_plus_polymarket_sentiment
2025-08-19,GD,low,0.005762104126250572,0.009147172793745995,C_plus_polymarket_sentiment
2025-08-19,ITA,low,0.011065029891990132,0.009152228944003582,C_plus_polymarket_sentiment
2025-08-19,LHX,low,0.006884605917382031,0.010767247527837753,C_plus_polymarket_sentiment
2025-08-19,LMT,low,0.009376720691184276,0.011977141723036766,C_plus_polymarket_sentiment
2025-08-19,NOC,low,0.00945904771068979,0.010513240471482277,C_plus_polymarket_sentiment
2025-08-19,RTX,low,0.012623421372407554,0.011017798446118832,C_plus_polymarket_sentiment
2025-08-20,GD,low,0.007169330279827675,0.010412420146167278,C_plus_polymarket_sentiment
2025-08-20,ITA,low,0.010912628659706079,0.00991594884544611,C_plus_polymarket_sentiment
2025-08-20,LHX,low,0.0029370852771251925,0.011457954533398151,C_plus_polymarket_sentiment
2025-08-20,LMT,low,0.008028764276968121,0.01308851782232523,C_plus_polymarket_sentiment
2025-08-20,NOC,low,0.009495861770820497,0.011244425550103188,C_plus_polymarket_sentiment
2025-08-20,RTX,low,0.009411011305383984,0.011163833551108837,C_plus_polymarket_sentiment
2025-08-21,GD,medium,0.007083450554069511,0.009399067610502243,C_plus_polymarket_sentiment
