date,asset,regime,vix_regime,target_forward_volatility,realized_volatility,prediction,model,estimator,split_id
2020-06-23,GD,unclassified,high_vix,0.021547750431460472,0.013704981854035129,0.045206211507320404,A_base_macro,xgboost,5
2020-06-23,ITA,unclassified,high_vix,0.03381922287587507,0.012574540562693809,0.0478493757545948,A_base_macro,xgboost,5
2020-06-23,LHX,unclassified,high_vix,0.030957391675087504,0.02421516538308402,0.048488251864910126,A_base_macro,xgboost,5
2020-06-23,LMT,unclassified,high_vix,0.02162006093933285,0.010969402054980884,0.04475100710988045,A_base_macro,xgboost,5
2020-06-23,NOC,unclassified,high_vix,0.01316630442381101,0.016396666931998757,0.046522874385118484,A_base_macro,xgboost,5
2020-06-23,RTX,unclassified,high_vix,0.03277922278117172,0.015257464536337063,0.0503561794757843,A_base_macro,xgboost,5
2020-06-24,GD,unclassified,high_vix,0.011097177434808671,0.02309648427459799,0.04566286504268646,A_base_macro,xgboost,5
2020-06-24,ITA,unclassified,high_vix,0.02753172419199621,0.02293693586543607,0.05044659972190857,A_base_macro,xgboost,5
2020-06-24,LHX,unclassified,high_vix,0.02046157706192146,0.033611639393457446,0.05355004221200943,A_base_macro,xgboost,5
2020-06-24,LMT,unclassified,high_vix,0.0169467542216787,0.018186759930723016,0.04387056827545166,A_base_macro,xgboost,5
2020-06-24,NOC,unclassified,high_vix,0.010783506624135991,0.0177618382661535,0.04465926066040993,A_base_macro,xgboost,5
2020-06-24,RTX,unclassified,high_vix,0.025986002822264286,0.024386278304182902,0.051528505980968475,A_base_macro,xgboost,5
2020-06-25,GD,unclassified,high_vix,0.010998479118895791,0.022439253663390987,0.046569664031267166,A_base_macro,xgboost,5
2020-06-25,ITA,unclassified,high_vix,0.027507962115569655,0.022902547640912978,0.050267543643713,A_base_macro,xgboost,5
2020-06-25,LHX,unclassified,high_vix,0.01972225517552301,0.03344966932629816,0.056015416979789734,A_base_macro,xgboost,5
2020-06-25,LMT,unclassified,high_vix,0.01665026316318503,0.01803897457396924,0.04166621342301369,A_base_macro,xgboost,5
2020-06-25,NOC,unclassified,high_vix,0.011101335466445768,0.016634311982616667,0.04222230613231659,A_base_macro,xgboost,5
2020-06-25,RTX,unclassified,high_vix,0.025570648418597103,0.0248553653415342,0.0535881444811821,A_base_macro,xgboost,5
2020-06-26,GD,unclassified,high_vix,0.011214630692055185,0.022241753128276386,0.0499340258538723,A_base_macro,xgboost,5
2020-06-26,ITA,unclassified,high_vix,0.027224330737938975,0.022531048055840948,0.05459848791360855,A_base_macro,xgboost,5
2020-06-26,LHX,unclassified,high_vix,0.020151557275980784,0.030297544379383975,0.05072702094912529,A_base_macro,xgboost,5
2020-06-26,LMT,unclassified,high_vix,0.014866722377428157,0.01810346218098452,0.04274921119213104,A_base_macro,xgboost,5
2020-06-26,NOC,unclassified,high_vix,0.011636521493229876,0.0149309676895351,0.041496481746435165,A_base_macro,xgboost,5
2020-06-26,RTX,unclassified,high_vix,0.023677372325628818,0.025459733969016653,0.057104021310806274,A_base_macro,xgboost,5
2020-06-29,GD,unclassified,high_vix,0.011267063619238219,0.021761490104428374,0.04818648844957352,A_base_macro,xgboost,5
2020-06-29,ITA,unclassified,high_vix,0.020061245562536596,0.03341392849771732,0.05515085160732269,A_base_macro,xgboost,5
2020-06-29,LHX,unclassified,high_vix,0.022319522049874422,0.03281388958760786,0.05020061880350113,A_base_macro,xgboost,5
2020-06-29,LMT,unclassified,high_vix,0.013442159505939116,0.021988036788312817,0.041071902960538864,A_base_macro,xgboost,5
2020-06-29,NOC,unclassified,high_vix,0.012558509880675042,0.017770667292694997,0.04073234647512436,A_base_macro,xgboost,5
2020-06-29,RTX,unclassified,high_vix,0.020057455048048317,0.032888771299309734,0.05664787068963051,A_base_macro,xgboost,5
2020-06-30,GD,unclassified,high_vix,0.011937423921011074,0.021547750431460466,0.0477755032479763,A_base_macro,xgboost,5
2020-06-30,ITA,unclassified,high_vix,0.01889959255503869,0.03381922287587508,0.05479118600487709,A_base_macro,xgboost,5
2020-06-30,LHX,unclassified,high_vix,0.01967764477391148,0.030957391675087504,0.04841048642992973,A_base_macro,xgboost,5
2020-06-30,LMT,unclassified,high_vix,0.013627346904593994,0.02162006093933287,0.045679524540901184,A_base_macro,xgboost,5
2020-06-30,NOC,unclassified,high_vix,0.013313040903002112,0.013166304423811014,0.041636135429143906,A_base_macro,xgboost,5
2020-06-30,RTX,unclassified,high_vix,0.019939512440126227,0.032779222781171735,0.05513341724872589,A_base_macro,xgboost,5
2020-07-01,GD,unclassified,high_vix,0.021839808378480263,0.01109717743480866,0.049482475966215134,A_base_macro,xgboost,5
2020-07-01,ITA,unclassified,high_vix,0.025149698153586156,0.027531724191996218,0.055243413895368576,A_base_macro,xgboost,5
2020-07-01,LHX,unclassified,high_vix,0.02369283682219972,0.02046157706192146,0.050558242946863174,A_base_macro,xgboost,5
2020-07-01,LMT,unclassified,high_vix,0.01822270924554398,0.016946754221678722,0.04999738559126854,A_base_macro,xgboost,5
2020-07-01,NOC,unclassified,high_vix,0.026631513699595804,0.010783506624135996,0.04189205542206764,A_base_macro,xgboost,5
2020-07-01,RTX,unclassified,high_vix,0.029528294216708714,0.025986002822264303,0.055212222039699554,A_base_macro,xgboost,5
2020-07-02,GD,unclassified,high_vix,0.025218662594069397,0.010998479118895777,0.045810386538505554,A_base_macro,xgboost,5
2020-07-02,ITA,unclassified,high_vix,0.027015278884790803,0.027507962115569662,0.05443938076496124,A_base_macro,xgboost,5
2020-07-02,LHX,unclassified,high_vix,0.024542993755573467,0.01972225517552301,0.050122179090976715,A_base_macro,xgboost,5
2020-07-02,LMT,unclassified,high_vix,0.021762605690097813,0.016650263163185054,0.04559306427836418,A_base_macro,xgboost,5
2020-07-02,NOC,unclassified,high_vix,0.02810507404586743,0.011101335466445771,0.04224798083305359,A_base_macro,xgboost,5
2020-07-02,RTX,unclassified,high_vix,0.03170649527598394,0.025570648418597124,0.057046957314014435,A_base_macro,xgboost,5
2020-07-06,GD,unclassified,high_vix,0.02511154349212964,0.011214630692055172,0.04177007079124451,A_base_macro,xgboost,5
2020-07-06,ITA,unclassified,high_vix,0.02607111647172112,0.027224330737938986,0.05201419070363045,A_base_macro,xgboost,5
2020-07-06,LHX,unclassified,high_vix,0.023993232578323424,0.020151557275980784,0.04661206156015396,A_base_macro,xgboost,5
2020-07-06,LMT,unclassified,high_vix,0.022285073068658633,0.014866722377428183,0.04111221805214882,A_base_macro,xgboost,5
2020-07-06,NOC,unclassified,high_vix,0.027892409737466192,0.01163652149322988,0.040343090891838074,A_base_macro,xgboost,5
2020-07-06,RTX,unclassified,high_vix,0.029839570542370512,0.023677372325628842,0.05541155859827995,A_base_macro,xgboost,5
2020-07-07,GD,unclassified,high_vix,0.023087018193178144,0.011267063619238208,0.032603535801172256,A_base_macro,xgboost,5
2020-07-07,ITA,unclassified,high_vix,0.02128596416521686,0.020061245562536602,0.04603295773267746,A_base_macro,xgboost,5
2020-07-07,LHX,unclassified,high_vix,0.01737639065774169,0.022319522049874422,0.03921031579375267,A_base_macro,xgboost,5
2020-07-07,LMT,unclassified,high_vix,0.019281486077282913,0.013442159505939145,0.034225720912218094,A_base_macro,xgboost,5
2020-07-07,NOC,unclassified,high_vix,0.02587413470275225,0.012558509880675046,0.031955137848854065,A_base_macro,xgboost,5
2020-07-07,RTX,unclassified,high_vix,0.026154899083689898,0.020057455048048345,0.04843241721391678,A_base_macro,xgboost,5
2020-07-08,GD,unclassified,high_vix,0.023954711634668422,0.011937423921011062,0.03185325115919113,A_base_macro,xgboost,5
2020-07-08,ITA,unclassified,high_vix,0.02623755245769093,0.018899592555038695,0.04375900328159332,A_base_macro,xgboost,5
2020-07-08,LHX,unclassified,high_vix,0.019569321084298527,0.01967764477391148,0.04126913100481033,A_base_macro,xgboost,5
2020-07-08,LMT,unclassified,high_vix,0.021886313505107984,0.013627346904594021,0.03299029916524887,A_base_macro,xgboost,5
2020-07-08,NOC,unclassified,high_vix,0.026566312240920036,0.013313040903002114,0.03255326673388481,A_base_macro,xgboost,5
2020-07-08,RTX,unclassified,high_vix,0.031695912913594144,0.019939512440126254,0.04606659710407257,A_base_macro,xgboost,5
2020-07-09,GD,unclassified,high_vix,0.017148162292262164,0.02183980837848026,0.04064951092004776,A_base_macro,xgboost,5
2020-07-09,ITA,unclassified,high_vix,0.0204350438735741,0.025149698153586163,0.05054249241948128,A_base_macro,xgboost,5
2020-07-09,LHX,unclassified,high_vix,0.014298798020164536,0.02369283682219972,0.0476076640188694,A_base_macro,xgboost,5
2020-07-09,LMT,unclassified,high_vix,0.017449037990582696,0.018222709245544005,0.04139263927936554,A_base_macro,xgboost,5
2020-07-09,NOC,unclassified,high_vix,0.013821124877093987,0.026631513699595804,0.041259173303842545,A_base_macro,xgboost,5
2020-07-09,RTX,unclassified,high_vix,0.023384679225168025,0.02952829421670873,0.05080471560359001,A_base_macro,xgboost,5
2020-06-10,GD,unclassified,high_vix,0.031376044373293645,0.02872388096992971,0.02857344100139957,B_base_macro_sentiment,linear,5
2020-06-10,ITA,unclassified,high_vix,0.04318997923321126,0.034904532523355875,0.030205880077263346,B_base_macro_sentiment,linear,5
2020-06-10,LHX,unclassified,high_vix,0.02755239485024918,0.016604148965702437,0.023526704250287384,B_base_macro_sentiment,linear,5
2020-06-10,LMT,unclassified,high_vix,0.027313957402052384,0.01197294186274687,0.022048804531348967,B_base_macro_sentiment,linear,5
2020-06-10,NOC,unclassified,high_vix,0.03252806890293801,0.014626639075387029,0.022653841465678257,B_base_macro_sentiment,linear,5
2020-06-10,RTX,unclassified,high_vix,0.04374595164166218,0.04142389599413,0.03510938602792581,B_base_macro_sentiment,linear,5
2020-06-11,GD,unclassified,high_vix,0.01575614850544585,0.03956300073267091,0.04321181758095577,B_base_macro_sentiment,linear,5
2020-06-11,ITA,unclassified,high_vix,0.017811866432635885,0.05213345185481242,0.04998469015183746,B_base_macro_sentiment,linear,5
2020-06-11,LHX,unclassified,high_vix,0.017438156043177583,0.027937113303623175,0.037600294992528926,B_base_macro_sentiment,linear,5
2020-06-11,LMT,unclassified,high_vix,0.01596352026027614,0.025541731691020326,0.03716148995447087,B_base_macro_sentiment,linear,5
2020-06-11,NOC,unclassified,high_vix,0.018646520826580568,0.0310334346409227,0.04104762008307028,B_base_macro_sentiment,linear,5
2020-06-11,RTX,unclassified,high_vix,0.022389303483918953,0.05593133468293573,0.05374096439184403,B_base_macro_sentiment,linear,5
2020-06-12,GD,unclassified,high_vix,0.01615504147178664,0.036912260813504294,0.042191115605498195,B_base_macro_sentiment,linear,5
2020-06-12,ITA,unclassified,high_vix,0.014708633498040306,0.049765586071082744,0.04442627016154643,B_base_macro_sentiment,linear,5
2020-06-12,LHX,unclassified,high_vix,0.02133436602747674,0.02641594951212622,0.041988486417660995,B_base_macro_sentiment,linear,5
2020-06-12,LMT,unclassified,high_vix,0.017427953090767185,0.024442365847845364,0.037880589539910664,B_base_macro_sentiment,linear,5
2020-06-12,NOC,unclassified,high_vix,0.01949354997903673,0.030234543961721545,0.04044699344207446,B_base_macro_sentiment,linear,5
2020-06-12,RTX,unclassified,high_vix,0.019356337838498387,0.0508230031390596,0.04527282376191121,B_base_macro_sentiment,linear,5
2020-06-15,GD,unclassified,high_vix,0.015775680438729605,0.03560719781141779,0.03826790898318773,B_base_macro_sentiment,linear,5
2020-06-15,ITA,unclassified,high_vix,0.014526606666681159,0.04714336843731837,0.04206826933506347,B_base_macro_sentiment,linear,5
2020-06-15,LHX,unclassified,high_vix,0.018375621223801868,0.027043516923025392,0.03746327326084536,B_base_macro_sentiment,linear,5
2020-06-15,LMT,unclassified,high_vix,0.014846340044960403,0.026194340246123618,0.03487383159262364,B_base_macro_sentiment,linear,5
2020-06-15,NOC,unclassified,high_vix,0.019077648894368752,0.029533079673487422,0.036220480619080425,B_base_macro_sentiment,linear,5
2020-06-15,RTX,unclassified,high_vix,0.015714838670893856,0.0504807986291435,0.04532319764514672,B_base_macro_sentiment,linear,5
2020-06-16,GD,unclassified,high_vix,0.01370498185403514,0.03469137221037589,0.03305229783702622,B_base_macro_sentiment,linear,5
2020-06-16,ITA,unclassified,high_vix,0.012574540562693795,0.04526623743982099,0.03665185026019167,B_base_macro_sentiment,linear,5
2020-06-16,LHX,unclassified,high_vix,0.024215165383084023,0.027744675485350194,0.03500262842928552,B_base_macro_sentiment,linear,5
2020-06-16,LMT,unclassified,high_vix,0.010969402054980848,0.027807813311328738,0.03156804935664809,B_base_macro_sentiment,linear,5
2020-06-16,NOC,unclassified,high_vix,0.01639666693199875,0.03239457852274197,0.033027491156576744,B_base_macro_sentiment,linear,5
2020-06-16,RTX,unclassified,high_vix,0.01525746453633703,0.045535560046019635,0.04052252661806156,B_base_macro_sentiment,linear,5
2020-06-17,GD,unclassified,high_vix,0.023096484274597998,0.03137604437329364,0.028382128912514955,B_base_macro_sentiment,linear,5
2020-06-17,ITA,unclassified,high_vix,0.02293693586543606,0.04318997923321126,0.03452506308240501,B_base_macro_sentiment,linear,5
2020-06-17,LHX,unclassified,high_vix,0.033611639393457446,0.027552394850249184,0.03081617399280675,B_base_macro_sentiment,linear,5
2020-06-17,LMT,unclassified,high_vix,0.018186759930722995,0.027313957402052398,0.029217074047863483,B_base_macro_sentiment,linear,5
2020-06-17,NOC,unclassified,high_vix,0.017761838266153497,0.03252806890293801,0.03022492646960842,B_base_macro_sentiment,linear,5
2020-06-17,RTX,unclassified,high_vix,0.024386278304182878,0.04374595164166219,0.03679694956049892,B_base_macro_sentiment,linear,5
2020-06-18,GD,unclassified,high_vix,0.022439253663390998,0.01575614850544584,0.030669603979833995,B_base_macro_sentiment,linear,5
2020-06-18,ITA,unclassified,high_vix,0.02290254764091297,0.017811866432635895,0.03440728992851926,B_base_macro_sentiment,linear,5
2020-06-18,LHX,unclassified,high_vix,0.03344966932629816,0.017438156043177583,0.0320021753771461,B_base_macro_sentiment,linear,5
2020-06-18,LMT,unclassified,high_vix,0.01803897457396922,0.01596352026027616,0.02841073768393984,B_base_macro_sentiment,linear,5
2020-06-18,NOC,unclassified,high_vix,0.01663431198261666,0.01864652082658057,0.03085318072350559,B_base_macro_sentiment,linear,5
2020-06-18,RTX,unclassified,high_vix,0.02485536534153418,0.022389303483918974,0.037918152728719574,B_base_macro_sentiment,linear,5
2020-06-19,GD,unclassified,high_vix,0.022241753128276393,0.016155041471786633,0.03179028412943204,B_base_macro_sentiment,linear,5
2020-06-19,ITA,unclassified,high_vix,0.02253104805584094,0.014708633498040318,0.037586206235940466,B_base_macro_sentiment,linear,5
2020-06-19,LHX,unclassified,high_vix,0.030297544379383975,0.02133436602747674,0.037400470423302724,B_base_macro_sentiment,linear,5
2020-06-19,LMT,unclassified,high_vix,0.0181034621809845,0.01742795309076721,0.03175461773100186,B_base_macro_sentiment,linear,5
2020-06-19,NOC,unclassified,high_vix,0.014930967689535096,0.019493549979036733,0.03495245667372952,B_base_macro_sentiment,linear,5
2020-06-19,RTX,unclassified,high_vix,0.025459733969016636,0.019356337838498414,0.04189811337859389,B_base_macro_sentiment,linear,5
2020-06-22,GD,unclassified,high_vix,0.02176149010442838,0.015775680438729598,0.032108548445347364,B_base_macro_sentiment,linear,5
2020-06-22,ITA,unclassified,high_vix,0.033413928497717314,0.014526606666681171,0.03211838091161724,B_base_macro_sentiment,linear,5
2020-06-22,LHX,unclassified,high_vix,0.03281388958760786,0.018375621223801868,0.033884912795530256,B_base_macro_sentiment,linear,5
2020-06-22,LMT,unclassified,high_vix,0.0219880367883128,0.01484634004496043,0.02958736932110484,B_base_macro_sentiment,linear,5
2020-06-22,NOC,unclassified,high_vix,0.017770667292694997,0.019077648894368752,0.03165754773427516,B_base_macro_sentiment,linear,5
2020-06-22,RTX,unclassified,high_vix,0.03288877129930972,0.01571483867089389,0.03524329940260135,B_base_macro_sentiment,linear,5
2020-06-23,GD,unclassified,high_vix,0.021547750431460472,0.013704981854035129,0.029306757379881254,B_base_macro_sentiment,linear,5
2020-06-23,ITA,unclassified,high_vix,0.03381922287587507,0.012574540562693809,0.030396606198045177,B_base_macro_sentiment,linear,5
2020-06-23,LHX,unclassified,high_vix,0.030957391675087504,0.02421516538308402,0.0368316805875545,B_base_macro_sentiment,linear,5
2020-06-23,LMT,unclassified,high_vix,0.02162006093933285,0.010969402054980884,0.02721530959184039,B_base_macro_sentiment,linear,5
2020-06-23,NOC,unclassified,high_vix,0.01316630442381101,0.016396666931998757,0.03184646498797235,B_base_macro_sentiment,linear,5
2020-06-23,RTX,unclassified,high_vix,0.03277922278117172,0.015257464536337063,0.033549228439892234,B_base_macro_sentiment,linear,5
2020-06-24,GD,unclassified,high_vix,0.011097177434808671,0.02309648427459799,0.03560723561212351,B_base_macro_sentiment,linear,5
2020-06-24,ITA,unclassified,high_vix,0.02753172419199621,0.02293693586543607,0.03558262588392915,B_base_macro_sentiment,linear,5
