date,asset,regime,vix_regime,spike_roll,pred_prob,pred_label,model,estimator,label_type,split_id,spike_top10
2020-05-11,LMT,unclassified,high_vix,,0.5354005391795211,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-11,NOC,unclassified,high_vix,,0.6023217756310089,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-11,RTX,unclassified,high_vix,,0.6202439083277993,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-12,GD,unclassified,high_vix,,0.6390507652770009,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-12,ITA,unclassified,high_vix,,0.6216517602165587,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-12,LHX,unclassified,high_vix,,0.7433284548901741,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-12,LMT,unclassified,high_vix,,0.7008011798146269,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-12,NOC,unclassified,high_vix,,0.7149366200344255,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-12,RTX,unclassified,high_vix,,0.687360367734437,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-13,GD,unclassified,high_vix,,0.7856276273238649,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-13,ITA,unclassified,high_vix,,0.8633597328291603,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-13,LHX,unclassified,high_vix,,0.8642366591133575,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-13,LMT,unclassified,high_vix,,0.8336483327269253,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-13,NOC,unclassified,high_vix,,0.8572767365291436,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-13,RTX,unclassified,high_vix,,0.9280959061511632,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-14,GD,unclassified,high_vix,,0.938220366611526,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-14,ITA,unclassified,high_vix,,0.9248715673625716,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-14,LHX,unclassified,high_vix,,0.950938481372303,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-14,LMT,unclassified,high_vix,,0.9400465373447491,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-14,NOC,unclassified,high_vix,,0.9671598071260928,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-14,RTX,unclassified,high_vix,,0.9401841876234907,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-15,GD,unclassified,high_vix,,0.9102923074170077,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-15,ITA,unclassified,high_vix,,0.8363020180417117,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-15,LHX,unclassified,high_vix,,0.8780000641718285,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-15,LMT,unclassified,high_vix,,0.83165956359103,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-15,NOC,unclassified,high_vix,,0.9085411379334744,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-15,RTX,unclassified,high_vix,,0.918441457372745,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-18,GD,unclassified,high_vix,,0.9196449348915919,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-18,ITA,unclassified,high_vix,,0.8580706014740563,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-18,LHX,unclassified,high_vix,,0.9238337406485632,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-18,LMT,unclassified,high_vix,,0.8731218620987483,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-18,NOC,unclassified,high_vix,,0.901079816677897,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-18,RTX,unclassified,high_vix,,0.8932097495043394,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-19,GD,unclassified,high_vix,,0.7180634033633185,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-19,ITA,unclassified,high_vix,,0.5130202814996166,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-19,LHX,unclassified,high_vix,,0.811688787585737,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-19,LMT,unclassified,high_vix,,0.648680655336798,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-19,NOC,unclassified,high_vix,,0.7547122246964308,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-19,RTX,unclassified,high_vix,,0.5854216263010965,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-20,GD,unclassified,high_vix,,0.6538501915941912,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-20,ITA,unclassified,high_vix,,0.5198460266996764,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-20,LHX,unclassified,high_vix,,0.8027123450344058,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-20,LMT,unclassified,high_vix,,0.7673464062989473,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-20,NOC,unclassified,high_vix,,0.874061190100146,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-20,RTX,unclassified,high_vix,,0.5449128793837705,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-21,GD,unclassified,high_vix,,0.6258324561485918,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-21,ITA,unclassified,high_vix,,0.5138205278208876,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-21,LHX,unclassified,high_vix,,0.7052732507070575,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-21,LMT,unclassified,high_vix,,0.5538442994912854,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-21,NOC,unclassified,high_vix,,0.6658403483677828,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-21,RTX,unclassified,high_vix,,0.5863133676630125,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-22,GD,unclassified,high_vix,,0.6926511121977473,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-22,ITA,unclassified,high_vix,,0.5693188352922034,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-22,LHX,unclassified,high_vix,,0.7955009917788726,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-22,LMT,unclassified,high_vix,,0.6501990355150793,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-22,NOC,unclassified,high_vix,,0.7824671481985941,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-22,RTX,unclassified,high_vix,,0.6011257929601402,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-26,GD,unclassified,high_vix,,0.5266449859033435,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-26,ITA,unclassified,high_vix,,0.39164457267748265,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-26,LHX,unclassified,high_vix,,0.60707739159269,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-26,LMT,unclassified,high_vix,,0.4866633331332065,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-26,NOC,unclassified,high_vix,,0.6930034048391155,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-26,RTX,unclassified,high_vix,,0.5411882438518149,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-27,GD,unclassified,high_vix,,0.3910896761209864,0,A_base_macro,logistic,spike_top10,4,0.0
2020-05-27,ITA,unclassified,high_vix,,0.4017491580459539,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-27,LHX,unclassified,high_vix,,0.5224766617976567,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-27,LMT,unclassified,high_vix,,0.41276046105993003,0,A_base_macro,logistic,spike_top10,4,0.0
2020-05-27,NOC,unclassified,high_vix,,0.5488687991354019,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-27,RTX,unclassified,high_vix,,0.44217403284809503,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-28,GD,unclassified,high_vix,,0.4924298904517788,0,A_base_macro,logistic,spike_top10,4,0.0
2020-05-28,ITA,unclassified,high_vix,,0.3627557700224575,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-28,LHX,unclassified,high_vix,,0.45300082143586756,0,A_base_macro,logistic,spike_top10,4,0.0
2020-05-28,LMT,unclassified,high_vix,,0.22188480398642974,0,A_base_macro,logistic,spike_top10,4,0.0
2020-05-28,NOC,unclassified,high_vix,,0.39603762475647175,0,A_base_macro,logistic,spike_top10,4,0.0
2020-05-28,RTX,unclassified,high_vix,,0.4505156784686786,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-29,GD,unclassified,high_vix,,0.7468120513511101,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-29,ITA,unclassified,high_vix,,0.5849174421436488,1,A_base_macro,logistic,spike_top10,4,1.0
2020-05-29,LHX,unclassified,high_vix,,0.6923678645364971,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-29,LMT,unclassified,high_vix,,0.6925862793363082,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-29,NOC,unclassified,high_vix,,0.7606185284109607,1,A_base_macro,logistic,spike_top10,4,0.0
2020-05-29,RTX,unclassified,high_vix,,0.77516085238377,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-01,GD,unclassified,high_vix,,0.5011477214809504,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-01,ITA,unclassified,high_vix,,0.41631274998898155,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-01,LHX,unclassified,high_vix,,0.4819621298493221,0,A_base_macro,logistic,spike_top10,4,0.0
2020-06-01,LMT,unclassified,high_vix,,0.4423144435844401,0,A_base_macro,logistic,spike_top10,4,0.0
2020-06-01,NOC,unclassified,high_vix,,0.7058171138521441,1,A_base_macro,logistic,spike_top10,4,0.0
2020-06-01,RTX,unclassified,high_vix,,0.6256528105858203,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-02,GD,unclassified,high_vix,,0.5733864052766204,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-02,ITA,unclassified,high_vix,,0.47124284691354873,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-02,LHX,unclassified,high_vix,,0.6768619654660879,1,A_base_macro,logistic,spike_top10,4,0.0
2020-06-02,LMT,unclassified,high_vix,,0.4932401452821143,0,A_base_macro,logistic,spike_top10,4,0.0
2020-06-02,NOC,unclassified,high_vix,,0.7194347211788644,1,A_base_macro,logistic,spike_top10,4,0.0
2020-06-02,RTX,unclassified,high_vix,,0.7080418251710865,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-03,GD,unclassified,high_vix,,0.7895992607097964,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-03,ITA,unclassified,high_vix,,0.7468755694017591,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-03,LHX,unclassified,high_vix,,0.8651920270598698,1,A_base_macro,logistic,spike_top10,4,0.0
2020-06-03,LMT,unclassified,high_vix,,0.7474081460691928,1,A_base_macro,logistic,spike_top10,4,0.0
2020-06-03,NOC,unclassified,high_vix,,0.8578461037527285,1,A_base_macro,logistic,spike_top10,4,0.0
2020-06-03,RTX,unclassified,high_vix,,0.8439117416182477,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-04,GD,unclassified,high_vix,,0.4491749437280023,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-04,ITA,unclassified,high_vix,,0.3583565473775452,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-04,LHX,unclassified,high_vix,,0.656536059269116,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-04,LMT,unclassified,high_vix,,0.48241916035546384,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-04,NOC,unclassified,high_vix,,0.6446679262394261,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-04,RTX,unclassified,high_vix,,0.36841211148073194,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-05,GD,unclassified,high_vix,,0.38817375164322837,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-05,ITA,unclassified,high_vix,,0.2556883086963747,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-05,LHX,unclassified,high_vix,,0.4905764643850394,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-05,LMT,unclassified,high_vix,,0.28044499829719743,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-05,NOC,unclassified,high_vix,,0.42067753607985586,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-05,RTX,unclassified,high_vix,,0.26832150484785733,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-08,GD,unclassified,low_vix,,0.4434777061554616,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-08,ITA,unclassified,low_vix,,0.38315072200062417,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-08,LHX,unclassified,low_vix,,0.5548623274530009,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-08,LMT,unclassified,low_vix,,0.46939814074336733,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-08,NOC,unclassified,low_vix,,0.511336639557598,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-08,RTX,unclassified,low_vix,,0.34359109670431315,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-09,GD,unclassified,high_vix,,0.4266208058871635,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-09,ITA,unclassified,high_vix,,0.3071092155882455,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-09,LHX,unclassified,high_vix,,0.41801262392877797,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-09,LMT,unclassified,high_vix,,0.3823564509958925,0,A_base_macro,logistic,spike_top10,4,1.0
2020-06-09,NOC,unclassified,high_vix,,0.5222814102441854,1,A_base_macro,logistic,spike_top10,4,1.0
2020-06-09,RTX,unclassified,high_vix,,0.4358089950489152,0,A_base_macro,logistic,spike_top10,4,1.0
2020-05-11,GD,unclassified,high_vix,,0.8589633161149899,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-11,ITA,unclassified,high_vix,,0.6643597698706678,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-11,LHX,unclassified,high_vix,,0.39837180561274554,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-11,LMT,unclassified,high_vix,,0.3757883695865087,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-11,NOC,unclassified,high_vix,,0.25175952363947585,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-11,RTX,unclassified,high_vix,,0.8585097768283378,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-12,GD,unclassified,high_vix,,0.8939069703593858,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-12,ITA,unclassified,high_vix,,0.7756129255876063,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-12,LHX,unclassified,high_vix,,0.44616046115852187,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-12,LMT,unclassified,high_vix,,0.5040406081937281,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-12,NOC,unclassified,high_vix,,0.3596163016529572,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-12,RTX,unclassified,high_vix,,0.7631371325778307,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-13,GD,unclassified,high_vix,,0.8346864051290335,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-13,ITA,unclassified,high_vix,,0.8576831320090756,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-13,LHX,unclassified,high_vix,,0.4871857396551056,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-13,LMT,unclassified,high_vix,,0.44426332752054276,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-13,NOC,unclassified,high_vix,,0.3521982963136448,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-13,RTX,unclassified,high_vix,,0.7067610801516225,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-14,GD,unclassified,high_vix,,0.9590584571731432,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-14,ITA,unclassified,high_vix,,0.9133082177983992,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-14,LHX,unclassified,high_vix,,0.43434348333662487,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-14,LMT,unclassified,high_vix,,0.36877707474640015,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-14,NOC,unclassified,high_vix,,0.4017945352549676,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-14,RTX,unclassified,high_vix,,0.8482248855226618,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-15,GD,unclassified,high_vix,,0.9730010244146127,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-15,ITA,unclassified,high_vix,,0.8937887131909931,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-15,LHX,unclassified,high_vix,,0.3665737268084061,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-15,LMT,unclassified,high_vix,,0.39178894720090096,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-15,NOC,unclassified,high_vix,,0.4550706882246264,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-15,RTX,unclassified,high_vix,,0.9666066949927057,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-18,GD,unclassified,high_vix,,0.7299955618169007,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-18,ITA,unclassified,high_vix,,0.7795280779726217,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-18,LHX,unclassified,high_vix,,0.3814058413598968,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-18,LMT,unclassified,high_vix,,0.47595418785663035,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-18,NOC,unclassified,high_vix,,0.5306737097656417,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-18,RTX,unclassified,high_vix,,0.9096202603096107,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-19,GD,unclassified,high_vix,,0.7716635029385227,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-19,ITA,unclassified,high_vix,,0.777952239606645,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-19,LHX,unclassified,high_vix,,0.38232317179701836,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-19,LMT,unclassified,high_vix,,0.7153127410716834,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-19,NOC,unclassified,high_vix,,0.7369241399793192,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-19,RTX,unclassified,high_vix,,0.913006212516106,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-20,GD,unclassified,high_vix,,0.8315273714155194,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-20,ITA,unclassified,high_vix,,0.8348884369164405,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-20,LHX,unclassified,high_vix,,0.4416456410087265,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-20,LMT,unclassified,high_vix,,0.887623846244551,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-20,NOC,unclassified,high_vix,,0.8816445217886949,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-20,RTX,unclassified,high_vix,,0.9285207009330293,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-21,GD,unclassified,high_vix,,0.8765688205442195,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-21,ITA,unclassified,high_vix,,0.924028132616715,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-21,LHX,unclassified,high_vix,,0.47637162946823397,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-21,LMT,unclassified,high_vix,,0.8514152913835825,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-21,NOC,unclassified,high_vix,,0.8926599901582383,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-21,RTX,unclassified,high_vix,,0.9395898040968386,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-22,GD,unclassified,high_vix,,0.8273755660556237,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-22,ITA,unclassified,high_vix,,0.8398487020945675,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-22,LHX,unclassified,high_vix,,0.47724082571233706,0,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-22,LMT,unclassified,high_vix,,0.761989453125931,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-22,NOC,unclassified,high_vix,,0.810677505793246,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-22,RTX,unclassified,high_vix,,0.9129328232986379,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-26,GD,unclassified,high_vix,,0.9203077272269936,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-26,ITA,unclassified,high_vix,,0.8848801959027541,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-26,LHX,unclassified,high_vix,,0.47622987865389327,0,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-26,LMT,unclassified,high_vix,,0.8737936212232658,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-26,NOC,unclassified,high_vix,,0.7826904157138482,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-26,RTX,unclassified,high_vix,,0.9438522664821544,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-27,GD,unclassified,high_vix,,0.8855081606801267,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-27,ITA,unclassified,high_vix,,0.9193922369811245,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-27,LHX,unclassified,high_vix,,0.611410155773105,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-27,LMT,unclassified,high_vix,,0.7606858430997493,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-27,NOC,unclassified,high_vix,,0.6431905847984847,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-27,RTX,unclassified,high_vix,,0.937596760173401,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-28,GD,unclassified,high_vix,,0.8632783343630048,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-28,ITA,unclassified,high_vix,,0.8349957383287784,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-28,LHX,unclassified,high_vix,,0.6519022635232893,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-28,LMT,unclassified,high_vix,,0.594982279465035,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-28,NOC,unclassified,high_vix,,0.6355112810184073,1,A_base_macro,random_forest,spike_top10,4,0.0
2020-05-28,RTX,unclassified,high_vix,,0.8803514580697873,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-29,GD,unclassified,high_vix,,0.8666850924349715,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-29,ITA,unclassified,high_vix,,0.8333302919612692,1,A_base_macro,random_forest,spike_top10,4,1.0
2020-05-29,LHX,unclassified,high_vix,,0.8452061301200509,1,A_base_macro,random_forest,spike_top10,4,0.0
